TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
MO,201306,MO_MO-7324,INTERSTATE AUTO GROUP INC/CARHOP,12895 NEW HALLS FERRY RD,FLORISSANT,MO,63033,ST LOUIS,UD,8,8,595,5.031833445,UNIVERSAL UNDERWRITERS ACCEPTANCE CORP,8,595,5.031833445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-7966,WAL-MART SUPER CENTER #15,1310 PREACHER ROAD/HWY 160,WEST PLAINS,MO,65775,HOWELL,UD,5,5,726,1.410677206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,726,1.410677206
MO,201306,MO_MO-8099,LETT GEORGE USED CARS,1046 ANCIENT OAKS LN.,JOPLIN,MO,64804,JASPER,UD,9,9,668,1.025657234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,668,1.025657234
MO,201306,MO_MO-9171,PAUL CERAME KIA,11655 NEW HALLS FERRY RD,FLORISSANT,MO,63033,ST LOUIS,ND,54,33,655,1.31614978,EXETER FINANCE CORP,5,620,1.180154417,VANTAGE CU,4,747,1.711461461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,24,647,1.278596868
MO,201306,MO_MO-9336,JIM RUSH AUTO MALL,S BUS 13 BOX 328,BOLIVAR,MO,65613,POLK,UD,4,4,745,0.76496792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,745,0.76496792
MO,201306,MO_0640,SALLEE MOTOR CO INC (AVA - D0640),303 S JEFFERSON,AVA,MO,65608,DOUGLAS,ND,71,31,701,1.219112702,CHRYSLER CAPITAL,5,640,1.387221062,BOONE COUNTY BANK,5,724,1.710816152,MID AMERICAN CREDIT,4,718,1.305729245,WELLS FARGO DEALER SERVICES,4,775,1.242419484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,688,0.931516367
MO,201306,MO_MO-1011,PETTIJOHN AUTO CENTER INC,1301 SOUTH 25TH STREET,BETHANY,MO,64424,HARRISON,ND,29,19,756,1.001241823,WELLS FARGO DEALER SERVICES,4,719,1.936310382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,766,0.751890207
MO,201306,MO_MO-1039,HUEYS HONDA/DEER CREEK MOTORS INC,885 S LINDBERGH,SAINT LOUIS,MO,63131,ST LOUIS,ND,70,43,675,0.98926755,CAPITAL ONE AUTO FINANCE,10,750,1.036634634,WELLS FARGO DEALER SERVICES,6,729,0.954219972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,636,0.979512535
MO,201306,MO_MO-1103,"NORTHTOWNE OF LIBERTY SUZI,VOLK,MITS",101 N E VIVION ROAD,KANSAS CITY,MO,64119,CLAY,ND,24,14,717,1.117309364,WELLS FARGO DEALER SERVICES,6,701,1.010673866,US BANK,5,772,1.030606699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.475084799
MO,201306,MO_MO-1110,SIGHT BOB INDEPENDENCE KIA/TKS INC,1700 SOUTH NOLAND ROAD,INDEPENDENCE,MO,64055,JACKSON,ND,63,26,689,1.021056184,US BANK,6,780,1.099487059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,661,0.997526921
MO,201306,MO_MO-1114,GALEMORE MOTOR CO INC,1010 E MARSHALL,CHARLESTON,MO,63834,MISSISSIPPI,ND,9,9,595,0,FOCUS BANK,7,608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
MO,201306,MO_MO-1147,ROYAL OAKS CHRYSLER JEEP,4080 MEXICO RD,SAINT PETERS,MO,63376,ST CHARLES,ND,38,19,745,0.984337693,BANK OF AMERICA,4,829,0.95625455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,722,0.991826531
MO,201306,MO_MO-1201,DEAN DICK ECONOMY CARS INC.,15121 MANCHESTER RD,BALLWIN,MO,63011,ST LOUIS,ND,90,53,714,1.121722484,FIRST COMMUNITY FCU,9,743,1.074411747,BMO HARRIS BANK NA,7,820,0.955965283,AMERICAN EAGLE CU,5,655,0.79294278,ARSENAL CU,5,739,1.27914562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,684,1.212199517
MO,201306,MO_MO-1253,SMITH GREGG FORD LINCOLN MERCURY INC,1316 PRICE LANE,CLINTON,MO,64735,HENRY,ND,15,8,751,1.02829799,THIRD NATIONAL BANK,5,759,1.053410927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.986443096
MO,201306,MO_MO-1274,VANCE DON FORD SALES,1001 WEST NEWTON P.O. BOX 9,VERSAILLES,MO,65084,MORGAN,ND,17,13,738,1.055729815,BMO HARRIS BANK NA,6,817,1.150168138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,671,0.974782681
MO,201306,MO_MO-1298,SUNTRUP KIA SUZUKI,3900 LEMAY FERRY RD,SAINT LOUIS,MO,63125,ST LOUIS,ND,61,23,735,1.206267115,WELLS FARGO DEALER SERVICES,8,768,0.967702604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,718,1.333501521
MO,201306,MO_MO-1014,THOMAS MOTORS INC,1125 W OUTER RD BOX 571,MOBERLY,MO,65270,RANDOLPH,ND,18,13,779,0.973212195,CITY BANK & TRUST,10,785,1.167982151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.32397901
MO,201306,MO_MO-1021,BRYANT MOTOR COMPANY,2ND & KENTUCKY BX 714,SEDALIA,MO,65301,PETTIS,ND,28,19,719,0.986025418,CHASE AUTO FINANCE,6,693,1.328224291,WELLS FARGO DEALER SERVICES,4,714,1.261655407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,738,0.635390618
MO,201306,MO_MO-1203,TRI-LAKES MOTORS/RML BRANSON MO LLC,180 STATE HWY F,BRANSON,MO,65616,TANEY,ND,67,44,708,1.307063979,EMPIRE BANK,24,728,1.347674483,ALLY,6,624,1.47203249,WELLS FARGO DEALER SERVICES,4,743,1.358898046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,699,1.089884037
MO,201306,MO_MO-1243,EARLS DODGE-JEEP/BENCHMARK INC,2814 PORTER WAGONER BLVD,WEST PLAINS,MO,65775,HOWELL,ND,9,7,779,0.971346269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,779,0.971346269
MO,201306,MO_MO-1281,SUNTRUP BUICK PONTIAC-GMC TRUCK INC,4200 N. SERVICE ROAD,SAINT PETERS,MO,63376,ST CHARLES,ND,60,33,748,1.178026497,WELLS FARGO DEALER SERVICES,13,756,1.132921938,ALLY,6,713,0.961575939,FIRST FINANCIAL FCU,4,760,1.396337843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,752,1.279208221
MO,201306,MO_MO-1337,"SEEGER TOYOTA OF ST ROBERT, INC.",169 ST ROBERT BLVD,SAINT ROBERT,MO,65584,PULASKI,ND,16,5,711,1.4444707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,711,1.4444707
MO,201306,MO_MO-1341,"SINCLAIR BUICK GMC TRUCK, INC.",5655 S LINDBERGH,SAINT LOUIS,MO,63123,ST LOUIS,ND,135,68,763,1.129826582,ALLY,20,747,1.145189592,FIRST COMMUNITY FCU,16,780,1.054113317,WELLS FARGO DEALER SERVICES,8,766,1.151204483,CHASE AUTO FINANCE,6,776,1.216228583,BANK OF AMERICA,4,828,1.114024491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,743,1.149678379
MO,201306,MO_MO-1344,GASTORF-SCHRUMPF MOTORS,1490 E VETERANS MEMORIAL PKWY,WARRENTON,MO,63383,WARREN,ND,19,9,828,0.880908814,ALLY,4,831,0.778015681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,826,0.963223321
MO,201306,MO_MO-1367,HEARTLAND CHEVROLET INC,501 N 291 HWY,LIBERTY,MO,64068,CLAY,ND,38,16,749,1.347229921,US BANK,4,733,1.284873917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,755,1.368015255
MO,201306,MO_MO-1372,FUSZ LOU KIA,10964 PAGE AVE,SAINT LOUIS,MO,63132,ST LOUIS,ND,56,23,694,1.493734791,CAPITAL ONE AUTO FINANCE,6,764,1.20932799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,669,1.594113661
MO,201306,MO_MO-1527,DAVE MUNGENAST ST LOUIS ACURA/DRK INVESTMENTS,13720 MANCHESTER RD,BALLWIN,MO,63011,ST LOUIS,ND,49,24,767,1.209471722,FIRST COMMUNITY FCU,9,777,1.171862388,WELLS FARGO DEALER SERVICES,5,745,1.153116722,BMO HARRIS BANK NA,5,774,1.068287025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,763,1.47470822
MO,201306,MO_MO-1564,MARTINDALE CHEV OLDS PONT INC,521 US HWY 61,NEW MADRID,MO,63869,NEW MADRID,ND,12,10,713,1.41257665,WELLS FARGO DEALER SERVICES,4,676,1.428936794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,739,1.401669888
MO,201306,MO_MO-2744,MONTGOMERY AUTO SALES,HWY 19 SOUTH P.O. BOX 154,EMINENCE,MO,65466,SHANNON,UD,4,4,697,1.605228746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,697,1.605228746
MO,201306,MO_MO-3509,NU 2 U AUTO SALES,21 NEW STREET,SULLIVAN,MO,63080,FRANKLIN,UD,5,5,582,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,582,0
MO,201306,MO_MO-3861,G C MOTORS INC,515 E 5TH ST,WASHINGTON,MO,63090,FRANKLIN,UD,4,4,680,0.566569343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,680,0.566569343
MO,201306,MO_MO-4139,HOLLYWOOD MOTOR CO,9500 ST CHARLES ROCK ROAD,SAINT LOUIS,MO,63114,ST LOUIS,UD,14,14,630,1.728600822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,630,1.728600822
MO,201306,MO_MO-4150,CAR CREDIT INC,1304 PROSPECT,KANSAS CITY,MO,64127,JACKSON,UD,13,13,588,0.208315955,CAR CREDIT INC,5,567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,601,0.338513427
MO,201306,MO_MO-5534,QC AUTO SERVICES INC,8224 N OAK TRFY,KANSAS CITY,MO,64101,JACKSON,UD,4,4,550,0,QC AUTO SERVICES INC,4,550,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-6191,VANTAGE MOTORS LLC,10004 E 350 HWY,RAYTOWN,MO,64138,JACKSON,UD,9,9,658,1.071260988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,658,1.071260988
MO,201306,MO_MO-7483,MODERN MOTORCARS,3625 S SOUTH AVE,SPRINGFIELD,MO,65807,GREENE,UD,20,20,679,1.208323392,WELLS FARGO DEALER SERVICES,5,707,1.117996717,EMPIRE BANK,4,646,1.531247169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,679,1.131954144
MO,201306,MO_MO-7568,DYNAMIC CARS & TRUCKS LLC,980 HWY 60 EAST,REPUBLIC,MO,65738,GREENE,UD,5,5,664,0.948768275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,664,0.948768275
MO,201306,MO_MO-8866,RAGINS STEVE TRUCKS SALES,2545 WEST STATE HWY 84/412,BRAGG CITY,MO,63827,PEMISCOT,UD,4,4,596,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,596,0
MO,201306,MO_MO-9012,INDY MOTORSPORTS,450 SAINT PETERS HOWELL ROAD,ST CHARLES,MO,63304,ST CHARLES,UD,6,6,691,0.688985644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,691,0.688985644
MO,201306,MO_MO-9025,GOODNIGHT AUTO SALES LLC,505 S. ST HWY 53,CAMPBELL,MO,63933,DUNKLIN,UD,6,6,622,0,GOODNIGHT AUTO SALES,6,622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-1018,SIGHT BOB FORD INC,607 N BLUE PKY,LEES SUMMIT,MO,64063,JACKSON,ND,88,30,759,1.131025995,WELLS FARGO DEALER SERVICES,15,759,1.049158744,US BANK,5,803,0.945573456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,738,1.346553142
MO,201306,MO_MO-1058,MORLAN DODGE INC,1110 SOUTH MAIN,SIKESTON,MO,63801,SCOTT,ND,40,11,691,0.913064682,ALLY,4,656,1.094531156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,711,0.809369554
MO,201306,MO_MO-1131,TRENARY JIM OF UNION,1000 N CHURCH ST,UNION,MO,63084,FRANKLIN,ND,48,20,770,1.015263454,BMO HARRIS BANK NA,4,912,1.073541532,ALLY,4,745,0.764641736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,731,1.079378
MO,201306,MO_MO-1170,KEEN FORD INC,1200 HWY 54 S,FULTON,MO,65251,CALLAWAY,ND,38,32,698,1.32224828,UNITED CU,9,605,1.525011493,BMO HARRIS BANK NA,4,786,1.146855495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,19,723,1.263127343
MO,201306,MO_MO-1208,ANDERSON FORD OF ST JOSEPH LLC,2207 N. BELT HWY,SAINT JOSEPH,MO,64506,BUCHANAN,ND,143,78,702,1.254687322,SOUTHWEST NATIONAL BANK,41,704,1.46127535,WELLS FARGO DEALER SERVICES,6,672,1.511815158,ALLY,4,676,1.448704509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,711,0.855096769
MO,201306,MO_MO-1231,SMITH DICK FORD INC,9505 E 350 HWY,KANSAS CITY,MO,64133,JACKSON,ND,60,22,727,0.827214609,CAPITAL ONE AUTO FINANCE,5,760,0.881717831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,718,0.811184249
MO,201306,MO_MO-1296,"SINCLAIR DAVE LINCOLN MERCURY, INC.",7500 S LINDBERGH,SAINT LOUIS,MO,63125,ST LOUIS,ND,16,15,808,1.14347259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,808,1.14347259
MO,201306,MO_MO-1320,CROSSLEY GARY FORD INC,8050 N CHURCH RD,KANSAS CITY,MO,64158,CLAY,ND,143,40,725,1.374806727,WELLS FARGO DEALER SERVICES,8,726,1.178622014,CAPITAL ONE AUTO FINANCE,6,753,1.189216319,5TH 3RD BANK,6,767,2.799125693,FORD MOTOR CREDIT,4,739,0.957285753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,695,1.112756117
MO,201306,MO_MO-1358,LINDSAY FORD INC.,260 WEST ELM/P.O. BOX 352,LEBANON,MO,65536,LACLEDE,ND,42,30,720,1.038210931,WELLS FARGO DEALER SERVICES,7,710,1.344856163,MID MISSOURI CU,6,696,1.194400871,BANK OF AMERICA,5,844,0.949383531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,686,0.818250992
MO,201306,MO_MO-1507,WOLFE JAY IMPORTS MO INC,1029 WEST 103RD STREET,KANSAS CITY,MO,64114,JACKSON,ND,34,21,730,0.898389046,CAPITAL ONE AUTO FINANCE,7,811,0.941937212,BANK OF AMERICA,4,740,1.094573807,CHASE AUTO FINANCE,4,657,0.650038299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,677,0.882360176
MO,201306,MO_MO-1576,LEES SUMMIT HONDA,401 NE COLBERN ROAD,LEES SUMMIT,MO,64086,JACKSON,ND,84,29,785,1.137090823,WELLS FARGO DEALER SERVICES,11,794,1.206121313,CHASE AUTO FINANCE,4,828,1.224809152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,766,1.057790202
MO,201306,MO_MO-1593,VINCEL STEPHEN HONDA/STEPHEN MOTOR CO,15532 MANCHESTER ROAD,BALLWIN,MO,63011,ST LOUIS,ND,121,44,752,1.141239178,CHASE AUTO FINANCE,10,811,0.842002386,5TH 3RD BANK,9,771,1.138788542,CAPITAL ONE AUTO FINANCE,9,793,1.149115461,WELLS FARGO DEALER SERVICES,4,683,1.33467552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,682,1.322055155
MO,201306,MO_MO-1599,BOMMARITO NISSAN INC,661 DUNN ROAD,HAZELWOOD,MO,63042,ST LOUIS,ND,101,37,717,1.227539781,WELLS FARGO DEALER SERVICES,6,690,1.037514519,CHASE AUTO FINANCE,5,711,1.215379063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,26,725,1.273730365
MO,201306,MO_MO-3086,BLUE SPRINGS AUTO CREDIT INC,509 NW 7 HWY,BLUE SPRINGS,MO,64014,JACKSON,UD,7,7,587,0,CHICAGO AUTO ACCEPTANCE,7,587,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-4668,NEE-CEE MOTORS INC,7440 S E HWY 69,LAWSON,MO,64062,RAY,UD,4,4,618,0,CURTIS CREDIT CORP,4,618,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-5023,JCN INC AUTO SALES,7345 TROOST,KANSAS CITY,MO,64131,JACKSON,UD,4,4,641,0.641728395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,641,0.641728395
MO,201306,MO_9641,IMPERIAL AUTO SALES (KANSAS CITY),3547 WAYNE AVE,KANSAS CITY,MO,64109,JACKSON,UD,5,5,740,1.190525344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,740,1.190525344
