ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,TX_TX_8060,SEWELL LEXUS OF FORT WORTH,5100 BRYANT IRVIN RD,FORT WORTH,TX,76132,TARRANT,ND,0.91523734,LEXUS FINANCIAL SERVICES
201306,TX_TX_8170,BILLS AUTOMOTIVE,4901 SOUTHWEST PKWY,WICHITA FALLS,TX,76310,WICHITA,ND,0,BILLS AUTOMOTIVE USED CARS
201306,TX_TX_8381,AUTO MERCHANTS INC,4008 W PLANO PKWY,PLANO,TX,75093,COLLIN,UD,1.009389721,TEXANS CU
201306,TX_TX_8411,MONUMENT CHEVROLET,3940 PASADENA FWY,PASADENA,TX,77503,HARRIS,ND,1.141886779,ALLY
201306,TX_TX_8534,AUTOUSA LTD (IRVING),1316 E IRVING BLVD,IRVING,TX,75060,DALLAS,UD,0,AUTO USA LTD
201306,TX_TX_8747,ALLEN HONDA,2450 EARL RUDDER FWY S,COLLEGE STATION,TX,77840,BRAZOS,ND,1.696953508,WELLS FARGO DEALER SERVICES
201306,TX_TX_8985,BIG TEX AUTOPLEX,2323 N MAIN ST,BELTON,TX,76513,BELL,UD,0.97107234,NULL
201306,TX_TX_9174,CARMAX AUTO SUPERSTORES INC (IRVING),3100 SPUR 482,IRVING,TX,75062,DALLAS,UD,1.337396851,CARMAX AUTO FINANCE
201306,TX_TX_9206,VANDERGRIFF HONDA,1104 W I-20,ARLINGTON,TX,76017,TARRANT,ND,1.308435941,WELLS FARGO DEALER SERVICES
201306,TX_TX_9512,A-Z MOTORS,218 W PLANTATION DR,CLUTE,TX,77531,BRAZORIA,UD,0,AZ MOTORS
201306,TX_TX_9764,PARK PLACE LEXUS GRAPEVINE,901 E STATE HIGHWAY 114,GRAPEVINE,TX,76051,TARRANT,ND,0.988978632,LEXUS FINANCIAL SERVICES
201306,TX_TX_25387,SPIKE DYKES FORD LINCOLN MERCU,1207 S LYNN AVE,LAMESA,TX,79331,DAWSON,ND,0.932110327,WELLS FARGO DEALER SERVICES
201306,TX_TX_25495,SUPERIOR AUTO SALES,1102 E SCOTT,WICHITA FALLS,TX,76301,WICHITA,UD,0,SUPERIOR AUTO SALES
201306,TX_TX_25693,TEXAS MOTORCARS INC,16000 MIDWAY RD,ADDISON,TX,75001,DALLAS,UD,1.364067727,WELLS FARGO DEALER SERVICES
201306,TX_TX_25832,TOBYS AUTOS 2,903 S VALLEY MILLS DR,WACO,TX,76711,MCLENNAN,UD,0.329820665,TOBYS AUTOS
201306,TX_TX_26253,WESLACO AUTO CENTER,1202 W EXPRESSWAY 83,WESLACO,TX,78596,HIDALGO,UD,1.386817094,NULL
201306,TX_TX_26256,WEST AUTO SALES (MERKEL),509 KENT,MERKEL,TX,79536,TAYLOR,UD,0,WEST AUTO SALES
201306,TX_TX_27399,PUENTE AUTO SALES,,HOUSTON,TX,77299,HARRIS,UD,2.565392157,PUENTE AUTO SALES
201306,TX_TX_3321,DOW CHRYSLER DODGE JEEP INC,2244 US HIGHWAY 271 N,PITTSBURG,TX,75686,CAMP,ND,1.261288918,CHRYSLER CAPITAL
201306,TX_TX_3457,DON DAVIS DODGE CHRYSLER JEEP,1901 N COLLINS ST,ARLINGTON,TX,76011,TARRANT,ND,1.243071334,FORT WORTH COMMUNITY CU
201306,TX_TX_3458,AUTOFLEX LEASING (RICHARDSON),600 S CENTRAL EXPY,RICHARDSON,TX,75080,DALLAS,UD,1.170266347,SANTANDER CONSUMER FINANCE
201306,TX_TX_3786,MERCEDES-BENZ OF AUSTIN,6757 AIRPORT BLVD,AUSTIN,TX,78752,TRAVIS,ND,1.1005952,MERCEDES BENZ FINANCIAL
201306,TX_TX_3986,BEST PRICE AUTO GROUP,201 N MCDONALD ST,MCKINNEY,TX,75069,COLLIN,UD,0,BORNA AUTO INC
201306,TX_TX_41015,87 AUTO SALES INC (BIG SPRING),210  GREGG,BIG SPRING,TX,79720,HOWARD,UD,0.201459328,87 AUTO SALES INC
201306,TX_TX_41024,A & J AUTOS,5827  CANYON DR,AMARILLO,TX,79110,RANDALL,UD,0.456196161,NULL
201306,TX_TX_411917,"SCION OF VICTORIA, TOYOTA OF VICTORIA",5902 N NAVARRO ST,VICTORIA,TX,77904,VICTORIA,ND,1.324275203,SANTANDER CONSUMER FINANCE
201306,TX_TX_41525,BOB SMITH AUTO SALES,1417 W BROAD ST,MINEOLA,TX,75773,WOOD,UD,1.460381447,NULL
201306,TX_TX_41936,DALES AUTO SALES,1725  11TH ST,HUNTSVILLE,TX,77340,WALKER,UD,0.12497309,DALES AUTO SALES
201306,TX_TX_42027,DRISCOLL MOTORS,10301  BURNET RD,AUSTIN,TX,78758,TRAVIS,UD,1.137104096,RANDOLPH BROOKS FCU
201306,TX_TX_42419,GREGORY MOTORS,3405  I-27,LUBBOCK,TX,79404,LUBBOCK,UD,0,GREGORY MOTORS
201306,TX_TX_42684,JAYS AUTO SALES,3754  PLEASANTON RD,SAN ANTONIO,TX,78221,BEXAR,UD,0.305045872,NULL
201306,TX_TX_43326,NOTE CARS,2509 N 18TH ST,WACO,TX,76708,MCLENNAN,UD,0,NOTE CARS
201306,TX_TX_43522,PRUITT AUTO SALES,4411 E HIGHWAY 377,GRANBURY,TX,76049,HOOD,UD,0,PRUITT AUTO SALES
201306,TX_TX_44057,THE TRADING POST (ODESSA),4621  ANDREWS HWY,ODESSA,TX,79762,ECTOR,UD,0.681807825,NULL
201306,TX_TX_4408,AUTO SPOT,6441 BISSONNET ST,HOUSTON,TX,77074,HARRIS,UD,0.486801547,AUTO SPOT
201306,TX_TX_4541,CROSS POINTE AUTO,2501 S GEORGIA ST,AMARILLO,TX,79109,POTTER,UD,0.659791813,EDUCATION CU
201306,TX_TX_494,AUTOS-MOBILES,1439 BLALOCK RD,HOUSTON,TX,77055,HARRIS,UD,0.731096978,NULL
201306,TX_TX_5345,WAXAHACHIE DODGE CHRYSLER JEEP,2405 N INTERSTATE HIGHWAY 3 E,WAXAHACHIE,TX,75167,ELLIS,ND,1.443910452,CHRYSLER CAPITAL
201306,TX_TX_5434,RUBY'S AUTO SALES,1301 E PAISANO DR,EL PASO,TX,79901,EL PASO,UD,0,RUBYS AUTO SALES
201306,TX_TX_60648,1ST HCA SALES,4640 E HIGHWAY 377,GRANBURY,TX,76049,HOOD,UD,0.047176491,1ST HCA SALES
201306,TX_TX_60661,AUTO CREDIT (HOUSTON),3175  FRICK RD,HOUSTON,TX,77038,HARRIS,UD,0,OTHERS WITH 3 OR LESS
201306,TX_TX_60664,AUTO PLAZA MOTORS,517 S GREER BLVD,PITTSBURG,TX,75686,CAMP,UD,0.890417487,NULL
201306,TX_TX_60830,RS MOTORS,2721 S 23RD ST,MCALLEN,TX,78503,HIDALGO,UD,0.814989211,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_60849,TEXAS COUNTRY FORD,321 E COKE RD,WINNSBORO,TX,75494,WOOD,ND,1.027830212,NULL
201306,TX_TX_61071,ROYS AUTO PLAZA,2745 SW 45TH AVE,AMARILLO,TX,79110,RANDALL,UD,0.715669271,NULL
201306,TX_TX_61097,"SOLO AUTOS, INC.",9214  NORTH FWY,HOUSTON,TX,77037,HARRIS,UD,0.221597222,SOLO AUTOS INC
201306,TX_TX_61133,KYLE CHAPMAN MOTOR SALES (BUDA),18300 S IH 35,BUDA,TX,78610,HAYS,UD,0.572988506,KYLE CHAPMAN MOTOR SALES INC
201306,TX_TX_61396,COVERT CHRYSLER DODGE JEEP RAM,8107  RESEARCH BLVD,AUSTIN,TX,78758,TRAVIS,ND,1.237627657,CHRYSLER CAPITAL
201306,TX_TX_61409,C & C ENTERPRISES,9504 N IH 35,SAN ANTONIO,TX,78233,BEXAR,UD,1.556186159,AIR FORCE FCU
201306,TX_TX_61464,HOUSTON MOTORS INC,10522  BELKNAP RD,SUGAR LAND,TX,77498,FORT BEND,UD,0.868033925,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_6150,WILKINSON PRE-OWNED SUPERCENTER,6702 N NAVARRO ST,VICTORIA,TX,77904,VICTORIA,UD,1.150191827,SANTANDER CONSUMER FINANCE
201306,TX_TX_61515,PRO SELECT AUTOS,4901 E CALIFORNIA PKWY,FOREST HILL,TX,76119,TARRANT,UD,1.377393141,REGIONAL ACCEPTANCE
201306,TX_TX_61555,"WALTON AUTOMOTIVE GROUP, LLC.",109 S 9TH ST,LONGVIEW,TX,75602,GREGG,UD,0.799117612,NULL
201306,TX_TX_61700,SIGN IT DRIVE IT LLC,809 S WOODROW LN,DENTON,TX,76205,DENTON,UD,0.36931345,FIRST AUTO SALES INC
201306,TX_TX_61704,"HIDALGO AUTO SALES #3, INC",706  LITTLE YORK RD,HOUSTON,TX,77076,HARRIS,UD,0,NULL
201306,TX_TX_62131,WEST LOOP,3300  ALTA MERE DR,FORT WORTH,TX,76116,TARRANT,UD,1.456443998,NULL
201306,TX_TX_62157,FRANK KENT HYUNDAI,9000  WEST FWY,FORT WORTH,TX,76108,TARRANT,ND,1.14256595,CAPITAL ONE AUTO FINANCE
201306,TX_TX_6666,BECK & MASTEN KIA OF TOMBALL,25503 STATE HIGHWAY 249,TOMBALL,TX,77375,HARRIS,ND,0.937386802,NULL
201306,TX_TX_7144,AMERICAN AUTO SALES (HOUSTON),9925 FM 1960 RD W,HOUSTON,TX,77070,HARRIS,UD,0.807101151,NULL
201306,TX_TX_7472,GRANGER CHEVROLET,2611 MACARTHUR DR,WEST ORANGE,TX,77630,ORANGE,ND,1.118781568,SABINE FCU
201306,TX_TX_6780,FREESTONE CHRYSLER JEEP DODGE,350 INTERSTATE 45 E,FAIRFIELD,TX,75840,FREESTONE,ND,1.546782421,CHRYSLER CAPITAL
201306,TX_TX_7312,YAZELL CHEVROLET-OLDSMOBILE INC,701 S WOOD ST,GILMER,TX,75644,UPSHUR,ND,1.361561475,EAST TEXAS PROFESSIONAL CU
201306,TX_TX_7699,DAVE CORY MOTORS INC,6445 NORTH FWY,HOUSTON,TX,77076,HARRIS,UD,1.410714686,NULL
201306,TX_TX_7712,JOHN ROLEY AUTOCENTER LTD,HWY 84,LITTLEFIELD,TX,79339,LAMB,ND,1.56315282,ALLY
201306,TX_TX_7993,WILDCAT MOTORS,13933 NORTHWEST BLVD,CORPUS CHRISTI,TX,78410,NUECES,UD,0.937845481,CPS CONSUMER PORTFOLIO SERV. INC
201306,TX_TX_8045,TEXAS FARM BUREAU FLEET SALES INC,5800 FRANKLIN AVE,WACO,TX,76710,MCLENNAN,UD,1.041610329,NULL
201306,TX_TX_8496,TRIPLE R MOTORS INC,702 US HIGHWAY 77A S,YOAKUM,TX,77995,DE WITT,UD,0.099056604,TRIPLE R AUTO SALES INC
201306,TX_TX_9235,DISCOUNT AUTO CENTER (SAN ANTONIO),7203 NW LOOP 410,SAN ANTONIO,TX,78245,BEXAR,UD,0.660126159,DISCOUNT AUTO CENTER
201306,TX_TX_9428,GREAT DEALS INC,2001 N FRAZIER ST,CONROE,TX,77301,MONTGOMERY,UD,0,GREAT DEALS
201306,TX_TX_9760,BRAVO CADILLAC,6555 MONTANA AVE,EL PASO,TX,79925,EL PASO,ND,1.391949477,GOVERNMENT ECU
201306,TX_TX_9864,MARTIN'S MOTORS,11900 SOCORRO RD # A,SAN ELIZARIO,TX,79849,EL PASO,UD,0.876997579,MARTINS MOTORS
201306,TX_TX_9914,STERLING AUTO GROUP,205 N EARL RUDDER FWY,BRYAN,TX,77802,BRAZOS,ND,1.046105716,ALLY
201306,TX_TX_9996,JONES AUTO SALES (PARIS),328 N MAIN ST,PARIS,TX,75460,LAMAR,UD,0,JONES AUTO SALES
201306,TX_TX_12051,KILLEBREW INC,2203 HOUSTON HWY,VICTORIA,TX,77901,VICTORIA,ND,1.246586077,TEXAS DOW ECU
201306,TX_TX_12296,CLASSIC USED CARS INC,724 S MAIN ST,STINNETT,TX,79083,HUTCHINSON,UD,0.936354792,CLASSIC USED CARS INC
201306,TX_TX_12406,REZ ENTERPRISES INC,3530 FOREST LN STE 85,DALLAS,TX,75234,DALLAS,UD,0,REZ ENTERPRISES INC
201306,TX_TX_12620,BAR-W FORD,901 NW 6TH ST,TULIA,TX,79088,SWISHER,ND,0.833923142,NULL
201306,TX_TX_12736,CAMPOS AUTO SALES (EAGLE PASS),2775 EL INDIO HWY,EAGLE PASS,TX,78852,MAVERICK,UD,3.227081312,NULL
201306,TX_TX_12758,ATKINSON TOYOTA MADISONVILLE,204 I 45 S,MADISONVILLE,TX,77864,MADISON,ND,1.192290888,TOYOTA FINANCIAL SERVICES
201306,TX_TX_12765,HUFFINES HYUNDAI,1301 N CENTRAL EXPY,MCKINNEY,TX,75070,COLLIN,ND,1.192523111,CAPITAL ONE AUTO FINANCE
201306,TX_TX_13145,RISE V AUTO & TIRE CENTER,1685 JOE BATTLE BLVD,EL PASO,TX,79936,EL PASO,UD,1.062572437,WELLS FARGO DEALER SERVICES
201306,TX_TX_13224,AUTOMAX (ARLINGTON),201 N COLLINS ST,ARLINGTON,TX,76011,TARRANT,UD,0.35032367,MEHROUQ ENTERPRISES INTERNATIONAL MEI INC
201306,TX_TX_13533,FULLEN MOTOR CO INC,1245 E MAIN ST,EASTLAND,TX,76448,EASTLAND,ND,0.828199707,NULL
201306,TX_TX_13624,TIPTON FORD INC,1115 NORTH ST,NACOGDOCHES,TX,75961,NACOGDOCHES,ND,1.458800694,FORD MOTOR CREDIT
201306,TX_TX_1371,SOUTHWEST FORD LINCOLN MERCURY,4001 INTERSTATE HIGHWAY 3,GREENVILLE,TX,75402,HUNT,ND,1.299556546,WELLS FARGO DEALER SERVICES
201306,TX_TX_142,THOMAS MOTOR COMPANY,1016 N CENTER ST,NEW BOSTON,TX,75570,BOWIE,UD,1.314353687,RED RIVER EFCU
201306,TX_TX_15013,ALAMO TOYOTA INC,2119 NE LOOP 410,SAN ANTONIO,TX,78217,BEXAR,ND,1.074293977,SECURITY SERVICE FCU
201306,TX_TX_15037,AUTO CONNECTION,5215 RIVER RD,AMARILLO,TX,79108,POTTER,UD,0.375466667,AUTO CONNECTION 3
201306,TX_TX_15066,BENTLEY DALLAS,5300 LEMMON AVE,DALLAS,TX,75209,DALLAS,ND,0.565740271,NULL
201306,TX_TX_15524,PAR AUTOS INC,3114 GARDEN BROOK DR,DALLAS,TX,75234,DALLAS,UD,1.207982767,NULL
201306,TX_TX_15604,RODRIGUEZ FORD MERC INC,NW CORNER OF SPUR 56 & US EXPW,RAYMONDVILLE,TX,78580,WILLACY,ND,1.158100645,SANTANDER CONSUMER FINANCE
201306,TX_TX_15648,SMITH SOUTH PLAINS,HWY 114 E,LEVELLAND,TX,79336,HOCKLEY,ND,0.788216596,CHRYSLER CAPITAL
201306,TX_TX_15737,UNIVERSAL TOYOTA,12102 N IH 35,SAN ANTONIO,TX,78233,BEXAR,ND,1.25760249,SECURITY SERVICE FCU
201306,TX_TX_19,DRIVETIME (LEWISVILLE),1280 S STEMMONS FWY,LEWISVILLE,TX,75067,DENTON,UD,0,DRIVETIME FINANCE CORP
201306,TX_TX_20436,ARANSAS AUTOPLEX INC,2006 W WHEELER,ARANSAS PASS,TX,78336,SAN PATRICIO,ND,1.047975897,US BANK
201306,TX_TX_20496,AUSTIN AUTO ASSISTANCE LTD,2213 AIRPORT BLVD,AUSTIN,TX,78722,TRAVIS,UD,0.156119765,AUSTIN AUTO ASSISTANCE
201306,TX_TX_20949,BLUEBONNET CHRYSLER DODGE,547 S SEGUIN,NEW BRAUNFELS,TX,78130,COMAL,ND,1.297086057,SECURITY SERVICE FCU
201306,TX_TX_21012,BRENTS USED CARS,307 S MAIN ST,BORGER,TX,79007,HUTCHINSON,UD,0.940696507,PANTEX FCU
201306,TX_TX_2107,WEST TEXAS AUTO,7601 ALAMEDA AVE,EL PASO,TX,79915,EL PASO,UD,1.710019167,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_21072,BULL FROG AUTO SALES,"8011 MAINLAND DR, SUITE B",SAN ANTONIO,TX,78250,BEXAR,UD,1.041718031,NULL
201306,TX_TX_22375,FRANK SMITH TOYOTA (PHARR),1625 W EXPRESSWAY 83,PHARR,TX,78577,HIDALGO,ND,1.472624813,SECURITY SERVICE FCU
201306,TX_TX_22990,"INNOVATIVE FUNDING SERVICES, L",101 SPARTA RD,BELTON,TX,76513,BELL,UD,1.236160353,NULL
201306,TX_TX_2311,CLAY COOLEY MOTOR CO (FORT WORTH),8900 CAMP BOWIE WEST BLVD,FORT WORTH,TX,76116,TARRANT,UD,0.039041332,CLAY COOLEY MOTOR CO
201306,TX_TX_23130,JAMES WOOD CHEV CAD OLD,3906 I-35 E S,DENTON,TX,76205,DENTON,ND,0.69080732,NULL
201306,TX_TX_23154,JBS AUTO SALES LLC,4242 N.E. 28TH STREET,FORT WORTH,TX,76117,TARRANT,UD,0,JB AUTO SALES
201306,TX_TX_23787,"MANDO MOTORS, INC.",811 S COLORADO ST,MIDLAND,TX,79701,MIDLAND,UD,1.62634959,COMPLEX COMMUNITY FCU
201306,TX_TX_24222,NEHLS CHEV OLDS CAD,4801 E END BLVD SOUTH,MARSHALL,TX,75672,HARRISON,ND,1.01546468,NULL
201306,TX_TX_24964,"ROLI TRUCK & AUTO SALES, LLC.",4600 E 7TH ST,AUSTIN,TX,78702,TRAVIS,UD,0.185622535,ROLI TRUCK & AUTO SALES LLC
201306,TX_TX_24991,RONS AUTO SALES (STOCKDALE),101 HWY 123 S,STOCKDALE,TX,78160,WILSON,UD,0,RONS AUTO SALES
201306,TX_TX_25564,TEAM CHRYSLER DODGE JEEP,130 IH 45,HUNTSVILLE,TX,77340,WALKER,ND,1.191397413,CHRYSLER CAPITAL
201306,TX_TX_25779,THE TRADING POST,1944 S. IH 35,SAN MARCOS,TX,78666,HAYS,UD,1.111631291,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_260,MERCEDES-BENZ OF EL PASO,1122 AIRWAY BLVD,EL PASO,TX,79925,EL PASO,ND,NULL,NULL
201306,TX_TX_26332,"WOLFE DODGE CHRYSLER JEEP, WOLFE FORD-MERCURY",2803 WILBARGER ST,VERNON,TX,76384,WILBARGER,ND,1.224906653,ALLY
201306,TX_TX_267,MR AUTO SALE,11268 ABLES LN,DALLAS,TX,75229,DALLAS,UD,0,MR AUTO SALE
201306,TX_TX_3097,CHUCK BROWN FORD,315 E I 10 FRONTAGE RD,SCHULENBURG,TX,78956,FAYETTE,ND,0.696495178,CAPITAL ONE AUTO FINANCE
201306,TX_TX_3434,FREEDOM CHEVROLET,13483 W INTERSTATE 10,SAN ANTONIO,TX,78249,BEXAR,ND,1.115076086,WELLS FARGO DEALER SERVICES
201306,TX_TX_3478,GLENN POLK FORD,4320 N INTERSTATE 35,GAINESVILLE,TX,76240,COOKE,ND,1.118413523,NULL
201306,TX_TX_3496,E CAR FINANCIAL,1304 W MARSHALL AVE,LONGVIEW,TX,75604,GREGG,UD,1.524605544,ECAR FINANCIAL LLC
201306,TX_TX_3571,CLEAR LAKE CHRYSLER JEEP DODGE,15711 GULF FWY,WEBSTER,TX,77598,HARRIS,ND,1.241590884,CHRYSLER CAPITAL
201306,TX_TX_3581,ZAPATA AUTO CENTER,1106 S ZAPATA HWY,LAREDO,TX,78043,WEBB,UD,0,ZAPATA AUTO CENTER
201306,TX_TX_373,BAYWAY VOLVO,12333 GULF FWY,HOUSTON,TX,77034,HARRIS,ND,1.2612685,NULL
201306,TX_TX_1695,PARK PLACE MOTORCARS FORT WORTH,5601 BRYANT IRVIN RD,FORT WORTH,TX,76132,TARRANT,ND,1.046820826,MERCEDES BENZ FINANCIAL
201306,TX_TX_20114,"A-TEAM AUTO SALES, LLC",11626 E NORTHWEST HWY,DALLAS,TX,75218,DALLAS,UD,1.152358974,A TEAM AUTO SALES
201306,TX_TX_2045,A-1 MOTORS (EL PASO),7262 ALAMEDA AVE,EL PASO,TX,79915,EL PASO,UD,1.324086742,GOLDEN KEY FCU
201306,TX_TX_20591,AUTO STAR SALES,5130 W MILITARY DR,SAN ANTONIO,TX,78242,BEXAR,UD,1.522014163,NULL
201306,TX_TX_20596,AUTO TRENDS,1435 GRAND AVENUE PKWY,PFLUGERVILLE,TX,78660,TRAVIS,UD,0.902644466,NULL
201306,TX_TX_20620,AUTOMART OF DALLAS,932 S MILL ST,LEWISVILLE,TX,75057,DENTON,UD,1.075177908,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_20713,"B CAR SMART, INCORPORATED",3947 S HIGHWAY 287,WAXAHACHIE,TX,75165,ELLIS,UD,0.240742286,STRATEGIC DEALER SERVICES
201306,TX_TX_20915,BILL UTTER FORD INC,4901 S I-35 E,DENTON,TX,76205,DENTON,ND,1.132781525,FORD MOTOR CREDIT
201306,TX_TX_21013,BREW PONTIAC HONDA,519 WEST SOUTH ST,LONGVIEW,TX,75601,GREGG,ND,1.234830787,CHASE AUTO FINANCE
201306,TX_TX_21165,CAN DO AUTO SOLUTIONS,11165 GATEWAY WEST,EL PASO,TX,79935,EL PASO,UD,0.687395472,SANTANDER CONSUMER FINANCE
201306,TX_TX_22041,EASY CREDIT AUTO SALES LLC,7051 C.F. HAWN FREEWAY,DALLAS,TX,75217,DALLAS,UD,4.185946101,EASY CREDIT AUTO SALES
201306,TX_TX_22330,"FLEXI COMPRAS AUTOS, LLC (SAN ANTONIO)",1739 SW LOOP 410,SAN ANTONIO,TX,78227,BEXAR,UD,0,FLEXI COMPRAS AUTOS
201306,TX_TX_22394,"FREDY USED CAR SALES, L.L.C.",1115 W 20TH ST,HOUSTON,TX,77008,HARRIS,UD,0,FREDY USED CAR SALES LLC
201306,TX_TX_22539,GEORGE WILSON AUTO SALES,201 N M.L. KING JR PKWY,BEAUMONT,TX,77701,JEFFERSON,UD,0,GEORGES
201306,TX_TX_22996,INTER MOTORS,1439 BLALOCK RD,HOUSTON,TX,77055,HARRIS,UD,1.242426543,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_23184,JERRYS HYUNDAI,3511 FORT WORTH HWY,WEATHERFORD,TX,76087,PARKER,ND,1.184800232,SUNTRUST BANK
201306,TX_TX_23552,LEWIS CHEVROLET CO INC,385 W DALLAS ST,CANTON,TX,75103,VAN ZANDT,ND,0.414346912,ALLY
201306,TX_TX_23618,LONE STAR CHRYSLER DODGE JEEP,2235 N MAIN ST,CLEBURNE,TX,76033,JOHNSON,ND,1.476708893,ALLY
201306,TX_TX_23794,MANUEL ISUZU,8075 GRAPEVINE HWY,NORTH RICHLAND HILL,TX,76180,TARRANT,ND,1.387108485,NULL
201306,TX_TX_23923,"MED PRO AUTO GROUP, LLC",13725 WELCH RD,DALLAS,TX,75244,DALLAS,UD,0.655496092,ADVANCIAL FCU
201306,TX_TX_24292,NORTHSTAR AUTO GROUP,803 NORTH LOOP,HOUSTON,TX,77022,HARRIS,UD,1.405894664,NULL
201306,TX_TX_24393,"PALM VALLEY AUTO SALES, INC.",6505 HIGHWAY 79,HUTTO,TX,78634,WILLIAMSON,UD,1.354990372,NULL
201306,TX_TX_24670,PURPLE GORILLA MOTOR COMPANY,2118 FRANKLIN AVE,WACO,TX,76701,MCLENNAN,UD,0.241839056,CAR BARN
201306,TX_TX_24706,"QUICK SALE AUTO, INC.",1902 W BROAD ST,MINEOLA,TX,75773,WOOD,UD,0,QUICK AUTO SALES INC
201306,TX_TX_25315,SONTERRA AUTO GROUP LLC,6929 S FLORES ST,SAN ANTONIO,TX,78221,BEXAR,UD,1.03576106,CHASE AUTO FINANCE
201306,TX_TX_25402,STANLEY BUICK-PONTIAC-GMC-SHER,3314 TEXOMA PARKWAY,SHERMAN,TX,75090,GRAYSON,ND,1.365128611,NULL
201306,TX_TX_25841,TOMBALL DODGE,23777 STATE HWY 249,TOMBALL,TX,77375,HARRIS,ND,1.32248221,CHRYSLER CAPITAL
201306,TX_TX_25844,TOMMIE VAUGHN AUTO COUNTRY,4860 EAST INTERSTATE 10,COLUMBUS,TX,78934,COLORADO,ND,1.004574634,NULL
201306,TX_TX_3053,MARK'S AUTO SALES (CARROLLTON),1039-1 I 35 E STE 306M,CARROLLTON,TX,75006,DALLAS,UD,0,MARKS AUTO SALES
201306,TX_TX_3462,MCDAVID ACURA (AUSTIN),13553 N HIGHWAY 183,AUSTIN,TX,78750,WILLIAMSON,ND,1.164434814,AMPLIFY FCU
201306,TX_TX_3573,STANLEY CHRYSLER-DODGE-JEEP-BROWNWOOD,1003 W COMMERCE ST,BROWNWOOD,TX,76801,BROWN,ND,1.351979613,CHRYSLER CAPITAL
201306,TX_TX_3683,CECIL ATKISSION CHRYSLER JEEP DODGE,4103 INTERSTATE 10 E,ORANGE,TX,77630,ORANGE,ND,0.799101144,NULL
201306,TX_TX_41096,AFFORDABLE AUTO REPAIR,9205  KINGSVILLE ST,HOUSTON,TX,77063,HARRIS,UD,1.188849517,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_41317,AUTO SENSE INC,1011 W PARK AVE,PHARR,TX,78577,HIDALGO,UD,1.122301588,AUTO SENSE INC
201306,TX_TX_41323,AUTO TOPIC,1601  INDEPENDENCE AVE,GAINESVILLE,TX,76240,COOKE,UD,0,AUTO TOPIC
201306,TX_TX_41440,BARRIO MOTORS INC,6498  ALAMEDA AVE,EL PASO,TX,79905,EL PASO,UD,0.867428332,NULL
201306,TX_TX_41805,"CLASSIC, CLASSIC TOYOTA",1717 W SW LOOP 323,TYLER,TX,75701,SMITH,ND,1.403850099,CAPITAL ONE AUTO FINANCE
201306,TX_TX_42208,FIRST CHOICE AUTO CENTER,5718  BABCOCK RD,SAN ANTONIO,TX,78240,BEXAR,UD,0.526752807,FIRST CHOICE AUTO CENTER
201306,TX_TX_43084,MARLER USED CARS,712 W BROADWAY ST,GAINESVILLE,TX,76240,COOKE,UD,0,NULL
201306,TX_TX_43156,"MENDOZAS AUTO SALES, MENDOZAS MOTOR SPORTS & ATVS",5541 E HWY 83,RIO GRANDE CITY,TX,78582,STARR,UD,0,MENDOZA AUTO SALES
201306,TX_TX_44143,TRAVIS USED CARS,6114 E RIVERSIDE DR,AUSTIN,TX,78741,TRAVIS,UD,0.721917211,TRAVIS USED CARS
201306,TX_TX_4974,THRIFTY CAR SALES (BEDFORD),1513 BROWN TRL,BEDFORD,TX,76022,TARRANT,UD,1.10524351,CHASE AUTO FINANCE
201306,TX_TX_5055,EDDIE YAKLIN PRE-OWNED SUPER CENTER (CORPUS CHRISTI),4002 S PADRE ISLAND DR,CORPUS CHRISTI,TX,78411,NUECES,UD,1.166277731,COASTAL COMMUNITY & TEACHERS CU
201306,TX_TX_5914,MANNA MOTORS LLC,960 E HWY 121,LEWISVILLE,TX,75057,DENTON,UD,0,MANNA MOTORS LLC
201306,TX_TX_5995,GILLMAN MITSUBISHI NORTH,18010 NORTH FWY,HOUSTON,TX,77090,HARRIS,ND,1.215575992,CAPITAL ONE AUTO FINANCE
201306,TX_TX_6030,BAY MOTORS LLC,19201 HIGHWAY 105 W,MONTGOMERY,TX,77356,MONTGOMERY,UD,0.882206331,NULL
201306,TX_TX_60653,ALL AMERICAN CHEVROLET OF KILLEEN,1802 E CENTRAL TEXAS EXPY,KILLEEN,TX,76541,BELL,ND,1.176888443,WELLS FARGO DEALER SERVICES
201306,TX_TX_60969,TEXOMA AUTO SALES,438 W HOUSTON ST,SHERMAN,TX,75090,GRAYSON,UD,0.236272109,TEXOMA AUTO SALES
201306,TX_TX_61170,CLASSIC TOYOTA GALVESTON,7802  BROADWAY ST,GALVESTON,TX,77554,GALVESTON,ND,1.196903109,NULL
201306,TX_TX_61264,ULTIMATE MOTORSPORT INC,10311  ALTONBURY LN,HOUSTON,TX,77031,HARRIS,UD,0.991523215,NULL
