TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
TX,201306,TX_TX_15307,GUNN NISSAN INC,12838 SAN PEDRO AVE,SAN ANTONIO,TX,78216,BEXAR,ND,141,34,705,1.268289111,SAN ANTONIO FCU,13,734,1.297607144,SECURITY SERVICE FCU,4,711,1.260557601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,682,1.247688617
TX,201306,TX_TX_15363,JOHN EAGLE SPORT CITY,12650 LBJ FRWY,DALLAS,TX,75228,DALLAS,ND,248,130,669,1.516079017,TOYOTA FINANCIAL SERVICES,35,686,1.605579621,SANTANDER CONSUMER FINANCE,22,622,1.557383425,CAPITAL ONE AUTO FINANCE,13,639,1.559495705,5TH 3RD BANK,9,717,2.276873478,WELLS FARGO DEALER SERVICES,8,676,1.415019958,WESTLAKE FINANCIAL SERVICES,6,598,1.512643497,USAA FEDERAL SAVINGS BANK,5,735,1.194016014,TEXANS CU,5,727,1.449449339,All Others,27,673,1.194588787
TX,201306,TX_TX_15448,MAXWELL DODGE,13401 RANCH ROAD 620 N,AUSTIN,TX,78717,WILLIAMSON,ND,245,91,674,1.183403866,CHRYSLER CAPITAL,25,643,1.458653124,CAPITAL ONE AUTO FINANCE,10,715,1.237949924,TRUWEST CU,8,713,1.457339601,WELLS FARGO DEALER SERVICES,5,669,1.315984722,AUSTIN TELCO FCU,4,771,0.954674711,PUBLIC ECU,4,791,1.314645198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,35,651,0.900800125
TX,201306,TX_TX_15674,STREATER-SMITH HONDA,311 I-45 S,CONROE,TX,77301,MONTGOMERY,ND,96,14,675,1.351809916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,675,1.351809916
TX,201306,TX_TX_15769,WORLD CAR NISSAN,12908 IH 35 N,SAN ANTONIO,TX,78233,BEXAR,ND,182,46,700,0.941988078,SAN ANTONIO FCU,7,753,1.236972058,WELLS FARGO DEALER SERVICES,7,704,0.749391214,CAPITAL ONE AUTO FINANCE,5,756,1.031251742,SECURITY SERVICE FCU,4,766,1.411824353,CITIFINANCIAL AUTO,4,628,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,19,665,0.980176452
TX,201306,TX_TX_1958,INGRAM PARK MAZDA,6990 NW LOOP 410,SAN ANTONIO,TX,78238,BEXAR,ND,53,35,655,1.290703193,REGIONAL ACCEPTANCE,9,591,1.588314367,SECURITY SERVICE FCU,8,743,0.951840175,SANTANDER CONSUMER FINANCE,7,614,1.670043996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,669,1.052250281
TX,201306,TX_TX_20191,ADVANTAGE AUTO SALES OF WICHIT,301 CENTRAL FREEWAY EAST,WICHITA FALLS,TX,76301,WICHITA,UD,8,8,642,1.691290907,TEXOMA COMMUNITY CU,5,681,1.750488056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.592628993
TX,201306,TX_TX_20575,AUTO PLAZA,1400 N BELT LINE RD,IRVING,TX,75061,DALLAS,UD,15,15,618,0.926997388,ALLY,5,633,1.31821165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,611,0.731390257
TX,201306,TX_TX_20850,BEST DEAL AUTO SALES,7029 ALAMEDA AVE,EL PASO,TX,79915,EL PASO,UD,4,4,608,0.327639594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,608,0.327639594
TX,201306,TX_TX_21059,"BUDDYS AUTOMOTIVE CONCEPTS, LLC",1700 S TEXAS AVE,BRYAN,TX,77802,BRAZOS,UD,8,8,648,0.823453114,BUDDYS AUTOMOTIVE CONCEPTS LLC,7,644,0.764448052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.23648855
TX,201306,TX_TX_21069,BUDGET USED CAR SALES,117 N GRAY ST,KILLEEN,TX,76541,BELL,UD,8,8,619,1.660510468,BUDGET USED CAR SALES,4,595,1.821122404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,643,1.499898533
TX,201306,TX_TX_21119,C C AUTO MART,4011 BALDWIN BLVD,CORPUS CHRISTI,TX,78405,NUECES,UD,16,16,565,0.7207095,CC AUTO MART,16,565,0.7207095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_21449,"CHIPINQUE AUTO SALES, INC.",9610 CLAY RD,HOUSTON,TX,77080,HARRIS,UD,12,12,633,1.105859618,CPS CONSUMER PORTFOLIO SERV. INC,5,619,1.305238729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,643,0.963445967
TX,201306,TX_TX_21540,COLEMAN AUTO SALES LLC,1418 E MAIN,MADISONVILLE,TX,77864,MADISON,UD,6,6,637,0.146713615,COLEMAN AUTO SALES LLC,5,587,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0.88028169
TX,201306,TX_TX_22404,FREEMAN HONDA,39680 LYNDON B JOHNSON FWY,DALLAS,TX,75237,DALLAS,ND,118,35,661,1.302455194,NEIGHBORHOOD CU,5,621,1.149675785,SANTANDER CONSUMER FINANCE,4,635,1.703772833,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,26,672,1.270094675
TX,201306,TX_TX_2248,PAYLESS CAR SALES (HOUSTON),8406 NORTH FWY,HOUSTON,TX,77037,HARRIS,UD,14,14,664,0.787961421,TD AUTO FINANCE,6,751,1.009063993,CPS CONSUMER PORTFOLIO SERV. INC,4,618,1.244268983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,579,0
TX,201306,TX_TX_22498,"GARLYN SHELTON,IMPORTS,BMW,HYU",3100 BRIARCREST DR @ E LOOP HW,BRYAN,TX,77802,BRAZOS,ND,85,31,714,1.219271738,BMW BANK OF NORTH AMERICA,17,682,1.401345091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,754,0.998182667
TX,201306,TX_TX_22761,HANNER TRAILER & RECREATIONAL,I-20 @ FM 2047,BAIRD,TX,79504,CALLAHAN,ND,52,23,699,1.074435204,ALLY,12,704,0.949515811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,694,1.210710906
TX,201306,TX_TX_23097,JACK EATON MOTORS,415 SOUTH 14TH STREET,KINGSVILLE,TX,78363,KLEBERG,UD,5,5,540,0.616171429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,540,0.616171429
TX,201306,TX_TX_23235,JOE GIBSON OLDS CAD INC,6901 WESLEY STREET,GREENVILLE,TX,75401,HUNT,ND,6,6,664,0.216361958,JOE GINSON AUTOMOTIVE INC,4,632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.649085873
TX,201306,TX_TX_24033,MINI OF EL PASO,6318 MONTANA AVE,EL PASO,TX,79925,EL PASO,ND,75,41,701,1.38530388,SECURITY SERVICE FCU,19,733,1.519157757,BMW BANK OF NORTH AMERICA,13,691,1.204423072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,649,1.363995752
TX,201306,TX_TX_24273,NORTH STAR MOTORS INC,8709 DAFFODIL AVE,HOUSTON,TX,77063,HARRIS,UD,11,11,680,1.034697903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,680,1.034697903
TX,201306,TX_TX_24961,ROLANDO GARZA MOTORS INC,7675 SOUTHMOST RD,BROWNSVILLE,TX,78521,CAMERON,UD,11,11,621,0.156901086,BROWNSVILLE MOTOR CO,11,621,0.156901086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_25418,STAR TOYOTA (LEAGUE CITY),2112 GULF FWY S,LEAGUE CITY,TX,77573,GALVESTON,ND,186,57,735,1.14012172,TOYOTA FINANCIAL SERVICES,14,739,1.078888262,JOHNSON SPACE CENTER FCU,13,799,1.190960294,WELLS FARGO DEALER SERVICES,9,742,1.236789512,AMOCO FCU,9,700,1.165839486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,681,1.064696462
TX,201306,TX_TX_25912,TRADITIONS CHEVROLET,PO BOX 60,EAST BERNARD,TX,77435,WHARTON,ND,12,4,822,0.529469696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,822,0.529469696
TX,201306,TX_TX_26228,"WARD MOTOR CO., INC",4500 S GEORGIA ST,AMARILLO,TX,79110,RANDALL,UD,4,4,640,0.161008902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,640,0.161008902
TX,201306,TX_TX_26342,"WORFE AUTOMOTIVE, LLC",39324 INTERSTATE 10 W,BOERNE,TX,78006,KENDALL,UD,21,21,718,1.013396855,CHASE AUTO FINANCE,7,768,0.903828267,ALLY,5,730,1.220159505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,673,0.983748728
TX,201306,TX_TX_2701,MCDAVID HONDA (FRISCO),1601 DALLAS PKWY,FRISCO,TX,75034,COLLIN,ND,430,158,725,1.196749356,WELLS FARGO DEALER SERVICES,51,712,1.339395008,CAPITAL ONE AUTO FINANCE,39,752,1.090111766,AMERICAN HONDA FINANCE,18,707,1.234838872,BANK OF AMERICA,8,750,1.188766145,USAA FEDERAL SAVINGS BANK,6,764,1.066844645,CHASE AUTO FINANCE,5,722,0.963612823,INTOUCH CU,4,667,1.11623206,SUNTRUST BANK,4,716,1.357374182,All Others,23,715,1.104874267
TX,201306,TX_TX_3150,EMPIRE MOTORCARS,309 W AVENUE B,GARLAND,TX,75040,DALLAS,UD,35,35,633,0.970240903,GATEWAY ONE LENDING & FINANCE,6,692,1.555140971,ALLY,5,632,1.072255164,SIERRA AUTO FINANCE LLC,4,588,0.298721649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,625,0.903571168
TX,201306,TX_TX_3336,RAPP & COMPANY MOTORS INC,1801 E ABRAM ST,ARLINGTON,TX,76010,TARRANT,UD,6,6,663,0,DON RAPP MOTOR CO,6,663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_3372,PRECISION AUTOMOTIVE & TRANSMISSION,2675 N MAIN ST,PARIS,TX,75460,LAMAR,UD,7,7,562,0,PRECISION MOTORS CORP,7,562,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_3464,GLENN POLK AUTOPLEX,4330 N INTERSTATE 35,GAINESVILLE,TX,76240,COOKE,ND,41,10,700,0.638682805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,700,0.638682805
TX,201306,TX_TX_3550,1ST CHOICE AUTO CREDIT,9255 LONG POINT RD,HOUSTON,TX,77055,HARRIS,UD,4,4,550,0,FIRST CHOICE AUTO CREDIT,4,550,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_3720,JERRY DURANT TOYOTA,5100 E HIGHWAY 377,GRANBURY,TX,76049,HOOD,ND,87,47,747,1.034686483,TOYOTA FINANCIAL SERVICES,9,745,0.985770154,BANK OF AMERICA,8,809,0.624195255,WELLS FARGO DEALER SERVICES,4,706,1.305727408,ALLY,4,642,2.006650498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,22,751,0.977966347
TX,201306,TX_TX_3899,AARONS AUTOS (TEMPLE),4218 S GENERAL BRUCE DR,TEMPLE,TX,76502,BELL,UD,6,6,592,2.695120441,AARONS AUTO,5,598,2.592074964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,3.210347826
TX,201306,TX_TX_41169,"ALLEN SAMUELS DODGE CHRYSLER JEEP, ALLEN SAMUELS EAST TEXAS DODGE",3120 S SW LOOP 323,TYLER,TX,75701,SMITH,ND,141,67,658,1.272819869,CHRYSLER CAPITAL,28,644,1.518017608,SANTANDER CONSUMER FINANCE,5,612,1.493079928,REGIONS BANK,4,715,1.530427244,CAPITAL ONE AUTO FINANCE,4,674,1.111090954,WELLS FARGO DEALER SERVICES,4,647,1.453841881,CHASE AUTO FINANCE,4,717,1.387042225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,664,0.743301632
TX,201306,TX_TX_411916,"BASIN SUBARU, LLC (ODESSA)",2546 E 8TH ST,ODESSA,TX,79761,ECTOR,ND,21,21,594,1.273458232,SANTANDER CONSUMER FINANCE,7,603,1.565364182,SECURITY SERVICE FCU,7,741,0.974638485,VW CREDIT INC,5,791,1.028664929,PEAK ACCEPTANCE LLC,5,554,0.483614202,USAA FEDERAL SAVINGS BANK,4,747,0.873865789,SKOPAS FINANCIAL LLC,3,-99,1.486907095,ALLY,3,-99,1.442155463,AMERICREDIT FINANCIAL SERVICES INC,0,-99,NULL,All Others,13,699,0.920558165
TX,201306,TX_TX_15033,AUSTIN INFINITI,200 W HUNTLAND,AUSTIN,TX,78752,TRAVIS,ND,157,69,732,1.052257715,WELLS FARGO DEALER SERVICES,21,741,1.023873597,CHASE AUTO FINANCE,10,733,1.151814894,BANK OF AMERICA,9,784,0.904489351,USAA FEDERAL SAVINGS BANK,5,778,1.284000389,NISSAN INFINITI FINANCIAL SERVICES,4,612,0.943894003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,713,1.062515287
TX,201306,TX_TX_15576,RAM COUNTRY CPD INC,3611 HWY 90 W,DEL RIO,TX,78842,VAL VERDE,ND,93,42,672,1.281124939,CHRYSLER CAPITAL,17,635,1.215088459,SECURITY SERVICE FCU,10,720,1.147097949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,682,1.44531761
TX,201306,TX_TX_15767,WORLD CAR HYUNDAI KIA,7915 IH 35 S,SAN ANTONIO,TX,78224,BEXAR,ND,109,54,684,1.194542347,SECURITY SERVICE FCU,14,746,1.287387137,CAPITAL ONE AUTO FINANCE,7,665,1.461829511,SANTANDER CONSUMER FINANCE,7,637,1.523107926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,26,668,0.984127107
TX,201306,TX_TX_1635,AUTO MOTORS AUSTIN LLC,5210 AIRPORT BLVD,AUSTIN,TX,78751,TRAVIS,UD,8,8,622,0,AUTO MOTORS AUSTIN LLC,8,622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_1724,DRIVE AWAY,5715 NORTH FWY,HOUSTON,TX,77076,HARRIS,UD,90,90,597,1.061517505,DRIVE AWAY,90,597,1.061517505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_1957,DON HERRING IRVING MITSUBISHI,698 E AIRPORT FWY,IRVING,TX,75062,DALLAS,ND,33,14,670,1.092816357,BMO HARRIS BANK NA,4,775,1.278741287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,628,1.018446386
TX,201306,TX_TX_21476,CITY AUTO INC,123 E MAIN ST,CROSBYTON,TX,79322,CROSBY,ND,4,4,614,0.085830116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,614,0.085830116
TX,201306,TX_TX_21571,CONROE AUTOPLEX,16469 WEAVER LN,CONROE,TX,77303,MONTGOMERY,UD,7,7,596,0,CONROE AUTO PLEX,7,596,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_21837,DEMONTROND TOYOTA,3260 I 45 NORTH,TEXAS CITY,TX,77591,GALVESTON,ND,28,3,-99,1.055266768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.055266768
TX,201306,TX_TX_22842,HILINE MOTORS,14807 VENTURE DR,FARMERS BRANCH,TX,75234,DALLAS,UD,12,12,678,1.011242385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,678,1.011242385
TX,201306,TX_TX_22895,HORIZON CARS & TRUCKS,4518-A S GEORGIA,AMARILLO,TX,79110,RANDALL,UD,19,19,712,0.55900488,AMARILLO NATIONAL BANK,8,669,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,744,0.965553884
TX,201306,TX_TX_23294,"JUICY MOTORS, INC.",6422 S PADRE ISLAND DR,CORPUS CHRISTI,TX,78412,NUECES,UD,10,10,588,0.199039022,JUICY MOTORS,8,565,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.995195109
TX,201306,TX_TX_23408,"KOTIES CARS, LLC",2325 FRANKLIN AVE,WACO,TX,76701,MCLENNAN,UD,4,4,576,0.269642857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,576,0.269642857
TX,201306,TX_TX_2347,CAR ZONE MOTORS,9110 CLARKCREST ST,HOUSTON,TX,77063,HARRIS,UD,6,6,748,1.14023919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,748,1.14023919
TX,201306,TX_TX_23665,LOTUS OF AUSTIN,PO BOX 7007,AUSTIN,TX,78750,TRAVIS,ND,6,1,-99,0.348192771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0.348192771
TX,201306,TX_TX_23945,MERCEDES BENZ OF SUGARLAND,15625 SW FREEWAY,SUGAR LAND,TX,77478,FORT BEND,ND,80,35,749,1.145282364,MERCEDES BENZ FINANCIAL,15,751,1.228299808,BANK OF AMERICA,4,830,1.127861317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,726,1.071808773
TX,201306,TX_TX_24347,ORR HYUNDAI,3410 ST MICHAEL DR,TEXARKANA,TX,75503,BOWIE,ND,28,12,690,1.229804951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,690,1.229804951
TX,201306,TX_TX_24370,P & N AUTO SALES INC,5757 EVERHART RD.,CORPUS CHRISTI,TX,78413,NUECES,UD,12,12,596,0.979930079,UNITED AUTO CREDIT,4,545,1.8028473,BUDGET AUTO FINANCE,4,537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,705,1.136942936
TX,201306,TX_TX_24771,RANDALL NOE CHRYSLER DODGE JEEP,1608 W MOORE AVE,TERRELL,TX,75160,KAUFMAN,ND,118,33,683,1.341931585,CHRYSLER CAPITAL,16,666,1.399428839,WELLS FARGO DEALER SERVICES,5,684,1.45992658,CAPITAL ONE AUTO FINANCE,5,734,1.48818868,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,682,1.021757795
TX,201306,TX_TX_249,TIME AUTO SALES (BASTROP),1115 HIGHWAY 71 W,BASTROP,TX,78602,BASTROP,UD,8,8,614,2.475458073,TIME AUTO SALES,8,614,2.475458073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
